days,aips,size,files,location
2020-01-01,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-01,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-02,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-02,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-03,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-03,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-04,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-04,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-05,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-05,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-06,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-06,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-07,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-07,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-08,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-08,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-09,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-09,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-10,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-10,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-11,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-11,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-12,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-12,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-13,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-13,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-14,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-14,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-15,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-15,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-16,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-16,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-17,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-17,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-18,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-18,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-19,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-19,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-20,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-20,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-21,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-21,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-22,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-22,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-23,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-23,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-24,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-24,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-25,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-25,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
2020-01-26,1,0.0006,2,AIP Store Location 1 (2bbcea40-eb4d-4076-a81d-1ab046e34f6a)
2020-01-26,0,0.0,0,AIP Store Location 2 (e69beb57-0e32-4c45-8db7-9b7723724a05)
